step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud
346,CASH_OUT,72672.11,C414148411,41406.0,0.0,C158835390,1028830.1,1101502.21,0
187,CASH_OUT,250008.14,C624239217,31993.0,0.0,C1545565532,0.0,250008.14,0
202,CASH_OUT,441157.94,C527799300,241561.49,0.0,C1408483062,663505.78,1104663.72,0
156,CASH_OUT,57404.36,C1735682598,0.0,0.0,C1941248085,387003.43,444407.79,0
323,TRANSFER,204367.14,C1346693933,14990.0,0.0,C1385645736,1369333.28,1573700.42,0
14,CASH_OUT,211680.97,C285046697,0.0,0.0,C346059133,480671.71,848391.98,0
179,CASH_OUT,290165.92,C110319950,249767.1,0.0,C749254437,3595985.87,3886151.79,0
469,CASH_OUT,156927.82,C1342540704,0.0,0.0,C1231941562,3313562.23,3470490.06,0
132,CASH_OUT,134059.98,C304349420,0.0,0.0,C1045479759,1593953.06,1728013.04,0
383,TRANSFER,310897.02,C2051275174,0.0,0.0,C223954426,1331850.12,1642747.14,0
297,CASH_OUT,91554.3,C2039580263,0.0,0.0,C1854101689,842661.75,934216.05,0
158,CASH_OUT,3457169.26,C151947482,3457169.26,0.0,C1105913844,503937.81,4543519.99,1
231,CASH_OUT,73969.24,C28616901,2634.0,0.0,C2089896122,39704.11,113673.35,0
323,CASH_OUT,24362.83,C530311447,0.0,0.0,C2131316105,87030.81,111393.64,0
371,TRANSFER,112905.41,C1733303123,0.0,0.0,C173348855,214731.52,327636.92,0
15,CASH_OUT,329090.55,C1197377208,106433.0,0.0,C987428407,0.0,329090.55,0
334,CASH_OUT,428707.48,C377530328,0.0,0.0,C1947116525,2003456.4,2432163.88,0
298,TRANSFER,278934.67,C1713170306,0.0,0.0,C1586192385,625785.3,904719.97,0
15,TRANSFER,355990.97,C38103523,0.0,0.0,C263559372,1590441.86,1946432.82,0
379,CASH_OUT,140873.7,C2116886857,0.0,0.0,C1787264130,4680611.82,4821485.52,0
308,CASH_OUT,171618.69,C699606796,0.0,0.0,C329918689,1893336.95,2064955.64,0
164,CASH_OUT,140366.89,C1849506085,0.0,0.0,C656131767,2910959.52,3051326.4,0
455,TRANSFER,575177.82,C505077216,0.0,0.0,C378791673,10964597.97,11539775.79,0
379,CASH_OUT,113343.58,C531625451,36383.0,0.0,C861156486,0.0,113343.58,0
345,CASH_OUT,24042.25,C343309894,12553.0,0.0,C78327837,195197.22,219239.47,0
208,CASH_OUT,342209.77,C835798136,0.0,0.0,C946351689,757063.41,1201531.98,0
277,TRANSFER,305321.76,C2034975762,21155.0,0.0,C1603311000,0.0,305321.76,0
164,CASH_OUT,168841.87,C1093754829,0.0,0.0,C605788420,2475937.49,2644779.37,0
407,CASH_OUT,59460.91,C1324431022,473.0,0.0,C2109729241,0.0,59460.91,0
18,CASH_OUT,133431.82,C1902741749,0.0,0.0,C439950871,5174768.8,5308200.62,0
306,CASH_OUT,10121.93,C1189642368,19328.0,9206.07,C1111634626,0.0,10121.93,0
214,CASH_OUT,122387.65,C1038210562,0.0,0.0,C1703516746,482697.61,605085.26,0
460,CASH_OUT,58058.98,C625520344,58058.98,0.0,C1699367271,822974.58,881033.56,1
536,CASH_OUT,232565.37,C605492867,232565.37,0.0,C64627863,0.0,232565.37,1
300,CASH_OUT,183388.68,C572717120,0.0,0.0,C478634485,1688996.08,1872384.76,0
182,CASH_OUT,100198.97,C1491977741,11270.0,0.0,C1547902844,0.0,100198.97,0
19,CASH_OUT,124319.46,C1215320764,10405.0,0.0,C395859742,68399.34,71182.46,0
14,CASH_OUT,122149.28,C1715656965,0.0,0.0,C876705422,2087089.4,2259743.76,0
369,CASH_OUT,452396.08,C1606642223,0.0,0.0,C1420283818,618690.12,1203919.84,0
134,CASH_OUT,367997.41,C614431279,252597.0,0.0,C1194112882,1764757.19,2132754.6,0
226,CASH_OUT,179781.58,C1500104607,11021.0,0.0,C1144081367,0.0,179781.58,0
322,CASH_OUT,12988.18,C1130587909,99524.0,86535.82,C738818514,186114.71,199102.89,0
522,CASH_OUT,302267.02,C1320883132,285778.0,0.0,C256526921,910198.85,1212465.87,0
379,CASH_OUT,170098.39,C1274510679,0.0,0.0,C1653261085,3450647.28,3620745.67,0
537,CASH_OUT,2463190.9,C201662264,2463190.9,0.0,C995043220,1200145.47,3663336.38,1
35,TRANSFER,716796.29,C889670471,0.0,0.0,C1762829176,1103840.31,2894008.81,0
302,TRANSFER,749453.32,C324471587,10444.0,0.0,C327511775,1459623.31,2209076.63,0
159,CASH_OUT,261951.8,C63384380,8240.54,0.0,C1847702038,2193595.44,2455547.24,0
254,CASH_OUT,132193.44,C1773082661,0.0,0.0,C1262885912,423119.24,555312.69,0
135,TRANSFER,269121.15,C2114036055,0.0,0.0,C1147398060,2733340.54,3002461.69,0
207,CASH_OUT,228018.09,C396516716,0.0,0.0,C1385920351,2278211.61,2506229.7,0
380,CASH_OUT,196981.74,C1964367748,0.0,0.0,C1355785726,198622.53,395604.27,0
154,CASH_OUT,57508.34,C1234312314,0.0,0.0,C420805219,879926.27,937434.6,0
398,CASH_OUT,25998.34,C1972716223,0.0,0.0,C143119044,230601.2,256599.54,0
346,TRANSFER,823969.57,C640525436,0.0,0.0,C387969866,2663484.22,3487453.78,0
135,CASH_OUT,410984.43,C1532808202,26080.0,0.0,C135115529,0.0,410984.43,0
229,CASH_OUT,118598.43,C120960592,7067.0,0.0,C1879527661,0.0,118598.43,0
158,TRANSFER,180456.77,C21428476,0.0,0.0,C2145174262,544476.74,724933.51,0
9,CASH_OUT,265786.47,C1235473999,0.0,0.0,C1929496638,2771127.3,3036913.78,0
134,CASH_OUT,157668.43,C1518403787,0.0,0.0,C1985806378,3327166.84,3484835.26,0
254,CASH_OUT,96595.13,C1896252406,6138.0,0.0,C682288816,392604.23,489199.35,0
202,CASH_OUT,101836.52,C682413669,0.0,0.0,C1285763137,131702.72,233539.24,0
348,CASH_OUT,289272.97,C2143426717,351379.0,62106.03,C1956086968,47904215.16,48193488.13,0
127,TRANSFER,6910926.92,C119613068,6910926.92,0.0,C947645496,0.0,0.0,1
130,CASH_OUT,185313.81,C1740195518,28691.0,0.0,C1038570948,190979.92,376293.73,0
565,CASH_OUT,127753.01,C171167948,14363.0,0.0,C1877764981,11222997.37,11350750.38,0
15,TRANSFER,647313.21,C669377864,35817.0,0.0,C345240710,0.0,903613.52,0
351,CASH_OUT,385149.73,C872093100,0.0,0.0,C1001835136,775939.43,1161089.16,0
206,CASH_OUT,178722.74,C528264614,19755.0,0.0,C1825359761,88775.72,267498.46,0
514,CASH_OUT,317457.48,C1707087551,0.0,0.0,C2035902111,324516.13,641973.61,0
155,CASH_OUT,288597.14,C613337293,0.0,0.0,C509657943,3560325.63,3848922.76,0
39,CASH_OUT,248025.8,C2116846955,0.0,0.0,C1889764280,1989010.83,2393672.19,0
297,CASH_OUT,39903.46,C454283718,0.0,0.0,C1396297158,4612601.83,4652505.29,0
207,CASH_OUT,225657.93,C1056958843,0.0,0.0,C398850265,1947761.0,2173418.93,0
610,TRANSFER,646676.42,C1136893398,646676.42,0.0,C850364228,0.0,0.0,1
378,CASH_OUT,233908.75,C1127240121,0.0,0.0,C678262922,3068299.56,3302208.31,0
46,CASH_OUT,71372.0,C313736303,71372.0,0.0,C935310781,613464.04,684836.04,1
202,CASH_OUT,241117.02,C639823948,0.0,0.0,C222138580,702438.55,943555.56,0
282,CASH_OUT,10635.23,C1912858269,37130.0,26494.77,C1829100023,59050.18,69685.42,0
39,CASH_OUT,445266.05,C92230822,24699.0,0.0,C372404948,348867.34,794133.39,0
137,CASH_OUT,120696.19,C1996249770,8560.0,0.0,C1421387836,327467.58,448163.77,0
307,CASH_OUT,74620.72,C709207257,0.0,0.0,C375056093,561627.26,1191720.09,0
18,CASH_OUT,81956.53,C91636787,0.0,0.0,C258825018,1248304.23,1787443.06,0
350,CASH_OUT,39940.8,C881465942,48240.0,8299.2,C2109393596,179041.24,218982.04,0
159,TRANSFER,248478.58,C192254182,0.0,0.0,C1232648444,824352.33,1072830.91,0
182,CASH_OUT,150027.09,C625609456,0.0,0.0,C1751492351,934913.05,1084940.14,0
43,CASH_OUT,193355.91,C413122668,17385.0,0.0,C1430674752,369669.57,563025.48,0
17,TRANSFER,871551.84,C1113045902,1142010.83,270458.99,C1315718762,2279549.85,3151101.69,0
280,CASH_OUT,32020.61,C1769378116,0.0,0.0,C1416373043,2278346.25,2310366.85,0
141,CASH_OUT,103157.66,C779941302,0.0,0.0,C1602081309,451115.02,554272.68,0
136,CASH_OUT,519524.1,C1661604731,99592.0,0.0,C2137629917,20825.06,540349.16,0
202,CASH_OUT,248323.19,C338767084,0.0,0.0,C1940962901,297124.31,545447.51,0
46,TRANSFER,235046.44,C1976606839,43081.16,0.0,C644128549,2434222.63,2669269.06,0
407,CASH_OUT,110944.28,C17946759,0.0,0.0,C538557288,2978171.09,3089115.37,0
514,CASH_OUT,277218.13,C324509842,0.0,0.0,C1201229873,359207.83,636425.96,0
403,CASH_OUT,35302.68,C521401557,0.0,0.0,C1546869035,304252.03,339554.71,0
22,TRANSFER,1114825.54,C1802280709,0.0,0.0,C1761418153,2355345.57,3470171.11,0
405,TRANSFER,778053.31,C518154242,4092.03,0.0,C813138423,2296648.45,3074701.76,0
188,CASH_OUT,113010.18,C901095754,19090.0,0.0,C315975021,108439.31,221449.49,0
211,CASH_OUT,312003.62,C2019962745,0.0,0.0,C116112422,5017801.39,5329805.01,0
252,CASH_OUT,44594.13,C1367521809,14415.0,0.0,C1486416528,245449.52,290043.66,0
404,TRANSFER,1158040.51,C1540671370,10583.0,0.0,C1451441873,0.0,1158040.51,0
273,CASH_OUT,141078.0,C536613148,25877.0,0.0,C803100374,803672.73,942090.39,0
334,CASH_OUT,541059.4,C461525714,0.0,0.0,C1071028671,1166699.66,1707759.06,0
514,CASH_OUT,96345.38,C1152467275,0.0,0.0,C1613184664,505376.57,601721.96,0
354,CASH_OUT,10000000.0,C50848420,10000000.0,0.0,C1732619349,350562.51,10350562.51,1
305,CASH_OUT,281946.68,C222243560,28683.0,0.0,C709012641,0.0,281946.68,0
21,CASH_OUT,304175.85,C2122380979,0.0,0.0,C946183669,417115.35,541284.95,0
210,CASH_OUT,176776.83,C586229046,33050.0,0.0,C1719144927,660139.71,836916.53,0
154,CASH_OUT,84998.52,C407979241,0.0,0.0,C1276951352,1213334.15,1298332.66,0
544,CASH_OUT,514947.43,C427008127,0.0,0.0,C317765029,675728.55,1190675.98,0
12,TRANSFER,552494.99,C595776430,0.0,0.0,C910245119,1334485.63,1886980.62,0
544,CASH_OUT,345520.21,C268519466,32580.0,0.0,C775338160,153418.9,498939.12,0
154,CASH_OUT,335745.34,C877895323,151754.0,0.0,C644095641,0.0,335745.34,0
330,CASH_OUT,82256.12,C658219191,0.0,0.0,C403598104,3793790.55,3876046.67,0
544,CASH_OUT,101181.6,C1650520852,7771.22,0.0,C617873895,2877162.17,2978343.77,0
305,CASH_OUT,112310.59,C1685403493,0.0,0.0,C445235113,1439130.0,1551440.59,0
204,CASH_OUT,127479.69,C1064483393,31546.0,0.0,C1535747343,180411.62,307891.3,0
323,CASH_OUT,2398.29,C606733449,0.0,0.0,C17687538,91063.42,93461.71,0
548,TRANSFER,160486.49,C118456264,15533.0,0.0,C814292792,0.0,160486.49,0
163,TRANSFER,169664.72,C1350343124,0.0,0.0,C1546656945,1726932.44,1896597.16,0
188,CASH_OUT,200213.65,C2086835664,597741.0,397527.35,C82133755,0.0,200213.65,0
137,TRANSFER,336392.99,C1767112091,0.0,0.0,C394297181,3241534.45,3577927.44,0
548,CASH_OUT,95701.09,C201111966,0.0,0.0,C930026562,462183.81,557884.91,0
187,CASH_OUT,19709.92,C1844946893,1546.0,0.0,C2050887655,0.0,19709.92,0
132,CASH_OUT,34763.98,C1499415179,0.0,0.0,C32423166,353184.02,387948.0,0
348,CASH_OUT,251902.4,C577844378,276761.0,24858.6,C1599411126,192436.33,444338.73,0
400,CASH_OUT,121464.09,C533601088,0.0,0.0,C1689096495,6970990.76,7092454.85,0
305,CASH_OUT,277520.71,C108878509,0.0,0.0,C1041122207,1143038.26,1420558.97,0
371,CASH_OUT,185518.95,C1191625604,52727.0,0.0,C2038835740,45101.99,230620.94,0
326,TRANSFER,16877617.45,C352211762,0.0,0.0,C145487405,16949597.24,33827214.69,0
212,CASH_OUT,19138.34,C1621941900,11442.0,0.0,C1385110666,557369.52,576507.86,0
44,CASH_OUT,241321.61,C2036552603,0.0,0.0,C1143878383,10797784.98,11039106.59,0
594,CASH_OUT,40871.11,C678676512,192605.0,151733.89,C424649132,460533.14,501404.25,0
251,CASH_OUT,310581.63,C1370118995,529.0,0.0,C780079840,12707989.68,13018571.31,0
353,CASH_OUT,429940.18,C1964557913,429.0,0.0,C689079845,0.0,231217.99,0
41,CASH_OUT,145931.65,C1723038448,81633.58,0.0,C1560168236,346479.64,492411.29,0
331,CASH_OUT,44231.61,C112582351,757.0,0.0,C393408515,2552783.76,2597015.37,0
11,CASH_OUT,49946.15,C322752655,74243.0,24296.85,C1577097963,0.0,49946.15,0
279,TRANSFER,2210171.44,C999647404,0.0,0.0,C62758930,2495372.36,4705543.8,0
182,CASH_OUT,424234.18,C1246007881,222.0,0.0,C405240602,2324094.45,2748328.63,0
18,TRANSFER,286965.34,C1012532657,0.0,0.0,C1486434379,2595455.09,2882420.43,0
451,CASH_OUT,403180.86,C504531025,25102.0,0.0,C376736862,327568.97,730749.83,0
205,CASH_OUT,153092.13,C1597043354,101522.0,0.0,C1933666046,334291.87,487384.0,0
276,CASH_OUT,173991.65,C1860891073,0.0,0.0,C368630426,3137099.61,3311091.26,0
377,CASH_OUT,143863.49,C705520902,0.0,0.0,C1217450970,505565.01,649428.5,0
203,CASH_OUT,227402.51,C1329691576,0.0,0.0,C904073028,2939651.25,3167053.76,0
182,CASH_OUT,110559.43,C1455867399,0.0,0.0,C1522235943,1538021.88,1648581.31,0
186,CASH_OUT,173806.17,C1796411693,666.0,0.0,C1768223837,141519.68,315325.85,0
125,CASH_OUT,99793.9,C1996420000,99793.9,0.0,C987180793,209608.93,309402.83,1
332,CASH_OUT,245771.12,C99834566,16028.24,0.0,C527589737,624164.08,1016459.77,0
346,CASH_OUT,88040.18,C596951223,5554.0,0.0,C1933597799,0.0,88040.18,0
400,CASH_OUT,117989.43,C1370369130,10883.0,0.0,C647579579,179445.47,297434.9,0
42,CASH_OUT,191251.96,C1731346366,0.0,0.0,C2107552463,544311.0,0.0,0
235,CASH_OUT,226674.0,C694908149,0.0,0.0,C1956246963,1169260.87,1395934.87,0
372,CASH_OUT,323922.63,C178718070,20073.0,0.0,C541112316,0.0,323922.63,0
133,TRANSFER,181184.06,C199944055,0.0,0.0,C293538711,6224966.37,6406150.43,0
358,CASH_OUT,138310.87,C3016682,24842.0,0.0,C1791205039,7343702.95,7482013.82,0
353,TRANSFER,510293.55,C61526361,19859.0,0.0,C1816456947,0.0,510293.55,0
399,CASH_OUT,219425.24,C1037695566,0.0,0.0,C1857216198,530812.6,750237.84,0
131,CASH_OUT,41524.52,C1232211857,8533.0,0.0,C391343422,828545.3,870069.82,0
164,CASH_OUT,307598.95,C961760480,0.0,0.0,C1141334928,445297.03,620198.57,0
138,CASH_OUT,38961.1,C1075690381,12251.0,0.0,C1601273912,0.0,38961.1,0
401,CASH_OUT,77544.0,C1509439252,0.0,0.0,C1540777459,4941006.17,5018550.17,0
177,CASH_OUT,177010.64,C393375086,46796.0,0.0,C247579229,108385.68,285396.31,0
310,CASH_OUT,91012.61,C1153919355,0.0,0.0,C1297483277,5563973.77,5654986.38,0
686,TRANSFER,974452.84,C1044598698,974452.84,0.0,C1435437474,0.0,0.0,1
301,CASH_OUT,121267.26,C1694366733,250117.23,128849.96,C1482710115,742473.38,863740.65,0
371,CASH_OUT,38516.31,C908730431,0.0,0.0,C675097986,365736.45,404252.76,0
303,CASH_OUT,21994.82,C529176339,403.0,0.0,C1406691374,0.0,21994.82,0
132,TRANSFER,1021354.17,C2009397647,33557.0,0.0,C1548330565,0.0,1021354.17,0
210,CASH_OUT,164998.49,C1664899273,17127.52,0.0,C90810322,6777276.94,6942275.43,0
255,CASH_OUT,46246.15,C1392399619,0.0,0.0,C78536613,125078.43,171324.58,0
522,CASH_OUT,191455.28,C1568258711,0.0,0.0,C1661658830,11696910.09,11888365.36,0
328,CASH_OUT,196620.59,C738670309,538626.32,342005.72,C720583729,332889.64,529510.23,0
33,TRANSFER,3056507.45,C1303292443,638149.0,0.0,C1268361233,419007.99,3475515.44,0
378,CASH_OUT,27660.45,C437220998,0.0,0.0,C1342110182,1329506.99,1357167.44,0
141,CASH_OUT,367871.34,C1450613014,0.0,0.0,C1249610017,1271578.98,1639450.32,0
77,TRANSFER,2149976.69,C1907685273,2149976.69,0.0,C2107203461,0.0,0.0,1
520,CASH_OUT,105589.41,C1933013396,45515.0,0.0,C1880118146,261304.17,366893.58,0
328,CASH_OUT,456044.85,C918514009,46551.0,0.0,C1023343424,0.0,456044.85,0
306,CASH_OUT,152414.41,C657450125,90576.0,0.0,C1850254568,0.0,152414.41,0
684,CASH_OUT,187251.63,C506394039,11455.0,0.0,C2078026434,215705.56,402957.2,0
287,CASH_OUT,491847.47,C1237928863,491847.47,0.0,C571550397,114805.22,606652.69,1
280,CASH_OUT,277456.58,C1575285401,71248.0,0.0,C1246456197,1037327.7,1314784.28,0
520,CASH_OUT,136372.03,C678871921,0.0,0.0,C820422676,11107237.84,11243609.87,0
249,CASH_OUT,22225.27,C1263603529,157700.0,135474.73,C186260430,142423.38,164648.65,0
177,CASH_OUT,108121.83,C1530927817,21795.0,0.0,C71342322,1313191.43,1421313.26,0
261,TRANSFER,89051.2,C548032181,0.0,0.0,C290636223,1109028.32,1198079.52,0
161,CASH_OUT,492194.28,C1904209433,99453.0,0.0,C1820789279,24231.46,516425.74,0
283,CASH_OUT,68731.99,C1302215673,30375.0,0.0,C1451465019,5240.26,73972.25,0
640,TRANSFER,144254.93,C372542470,144254.93,0.0,C1271215958,0.0,0.0,1
354,CASH_OUT,39489.9,C1276532337,362739.34,323249.44,C553114900,99493.06,138982.96,0
303,CASH_OUT,91204.74,C1017725217,158.0,0.0,C300427772,0.0,91204.74,0
12,CASH_OUT,214179.77,C1532517465,0.0,0.0,C1100584947,1294208.66,2412242.77,0
161,CASH_OUT,86442.73,C1422494525,11683.0,0.0,C476884835,334922.2,421364.93,0
687,TRANSFER,905185.58,C1267349360,77395.0,0.0,C1786673037,501253.82,1406439.39,0
11,CASH_OUT,35500.82,C1372353400,0.0,0.0,C1792862690,58024.0,93524.82,0
283,CASH_OUT,138339.96,C2012307523,5063.0,0.0,C1773522902,167181.24,305521.2,0
324,CASH_OUT,366852.38,C1339072960,114820.0,0.0,C1991768950,2662.19,369514.56,0
393,CASH_OUT,450339.32,C1953261905,6545.0,0.0,C955446324,589960.8,1040300.12,0
162,CASH_OUT,201651.7,C1412460234,131305.0,0.0,C1922818774,612727.76,814379.47,0
232,CASH_OUT,62141.07,C77499371,5940.0,0.0,C1963140204,0.0,62141.07,0
12,CASH_OUT,393467.32,C1491710094,0.0,0.0,C1128238842,6187979.44,6581446.76,0
252,CASH_OUT,315983.9,C1050544437,14724.0,0.0,C1646026432,0.0,315983.9,0
348,CASH_OUT,37765.74,C263669634,0.0,0.0,C757626896,1182204.77,1219970.51,0
372,TRANSFER,213464.31,C1571550327,0.0,0.0,C1445707185,351600.58,565064.9,0
284,CASH_OUT,126615.88,C785926071,0.0,0.0,C529866831,476997.93,603613.81,0
350,CASH_OUT,78302.46,C1289954223,0.0,0.0,C1018996889,220877.13,299179.59,0
232,CASH_OUT,161431.96,C1290166866,232587.0,71155.04,C966313557,0.0,161431.96,0
234,CASH_OUT,237838.87,C878555871,0.0,0.0,C159379528,873826.94,1111665.81,0
300,CASH_OUT,283926.53,C720072652,0.0,0.0,C600719801,585079.97,869006.5,0
204,CASH_OUT,197055.63,C965776659,40322.0,0.0,C288101400,28508.4,225564.03,0
370,CASH_OUT,88879.92,C2132110477,20363.0,0.0,C1138976639,730826.07,819705.99,0
232,TRANSFER,826998.94,C749455553,15130.0,0.0,C1042856889,0.0,826998.94,0
307,CASH_OUT,180450.02,C97661238,0.0,0.0,C1933991456,7682026.01,7862476.03,0
321,TRANSFER,650575.93,C1355536477,0.0,0.0,C1568297910,1908541.67,2559117.61,0
36,CASH_OUT,38471.12,C272625783,0.0,0.0,C2107349417,514785.2,553256.32,0
275,TRANSFER,534156.85,C1707969461,11103.0,0.0,C958310932,3612880.13,4147036.99,0
234,CASH_OUT,225923.37,C42674436,225923.37,0.0,C491430071,3140128.43,3366051.8,1
22,CASH_OUT,37100.29,C142707413,37100.29,0.0,C63948986,433212.41,470312.7,1
187,CASH_OUT,47242.39,C1607951467,1266.0,0.0,C1069297660,0.0,47242.39,0
258,CASH_OUT,255323.12,C1102072129,50468.0,0.0,C654406520,0.0,255323.12,0
371,CASH_OUT,278423.3,C871674283,94111.0,0.0,C1873788229,3133596.22,3412019.52,0
378,CASH_OUT,103843.58,C758584588,25369.0,0.0,C1984687634,1867185.45,1971029.03,0
345,CASH_OUT,366161.41,C1532853069,588.0,0.0,C35534346,4867336.11,5233497.52,0
400,CASH_OUT,206842.99,C2129653742,89397.13,0.0,C709410751,590506.48,797349.47,0
162,CASH_OUT,95001.3,C584027448,0.0,0.0,C1042475813,263647.32,358648.62,0
253,CASH_OUT,84083.22,C1362834028,961.0,0.0,C428256766,2135086.11,2219169.33,0
373,CASH_OUT,424196.43,C1717607944,0.0,0.0,C2069941977,914312.73,1338509.15,0
35,CASH_OUT,34038.36,C1654411281,100518.0,66479.64,C175897620,1501672.48,1661185.05,0
348,CASH_OUT,126937.79,C1660753261,0.0,0.0,C402811680,311749.13,300955.64,0
157,CASH_OUT,211979.64,C607692132,4747.0,0.0,C1433854689,484863.62,1495985.67,0
225,CASH_OUT,136918.18,C1761983417,11486.0,0.0,C813586736,0.0,136918.18,0
277,CASH_OUT,89281.5,C1463410274,0.0,0.0,C729003760,137547.12,226828.62,0
168,CASH_OUT,16423.59,C134840357,0.0,0.0,C1686961517,5692548.23,5708971.83,0
18,TRANSFER,861344.51,C540612389,0.0,0.0,C204156120,900580.35,1761924.86,0
205,CASH_OUT,54758.55,C1285587851,0.0,0.0,C1099254514,1832646.91,1887405.45,0
37,CASH_OUT,31473.93,C2135786827,0.0,0.0,C1522307223,294162.06,325635.99,0
332,CASH_OUT,116568.26,C1433274580,31634.0,0.0,C91410152,1764854.64,1881422.9,0
255,CASH_OUT,144743.62,C1321852063,3519.71,0.0,C2007705471,2634066.49,2778810.11,0
137,CASH_OUT,322757.77,C742983478,88702.54,0.0,C511863675,1529271.63,1852029.4,0
34,TRANSFER,86322.36,C1564495934,0.0,0.0,C1958390694,1892285.54,1978607.9,0
33,CASH_OUT,132381.95,C1974104015,49795.0,0.0,C1972559625,140335.14,272717.1,0
371,TRANSFER,4500.63,C912846566,227087.0,222586.37,C1067941943,83896.42,88397.05,0
401,CASH_OUT,219795.0,C2040819318,25478.0,0.0,C568175999,51565.78,271360.78,0
186,CASH_OUT,56532.35,C880387230,0.0,0.0,C1745287820,441635.45,498167.8,0
374,CASH_OUT,127012.04,C667675004,5073.0,0.0,C760812332,157983.82,284995.86,0
297,CASH_OUT,174200.5,C1893400094,0.0,0.0,C1088341900,287017.08,461217.58,0
58,TRANSFER,246938.77,C1588962215,246938.77,0.0,C1667993735,0.0,0.0,1
373,CASH_OUT,40853.29,C186588430,0.0,0.0,C2127452071,684809.22,725662.51,0
140,CASH_OUT,42801.76,C1052399712,0.0,0.0,C1632678429,93986.06,54593.32,0
141,CASH_OUT,109496.89,C313770704,1119.0,0.0,C983036413,1036430.73,1145927.62,0
17,CASH_OUT,136684.72,C636944398,0.0,0.0,C199073771,203402.0,340086.72,0
9,CASH_OUT,36644.88,C1716352340,45325.0,8680.12,C961551061,15379.0,23703.42,0
634,CASH_OUT,26153.82,C129898759,26153.82,0.0,C127351954,0.0,26153.82,1
180,CASH_OUT,182592.18,C817707246,0.0,0.0,C1208413640,3641103.9,3823696.08,0
488,CASH_OUT,326052.83,C1348697498,326052.83,0.0,C499332323,0.0,326052.83,1
526,CASH_OUT,240103.95,C1640062995,0.0,0.0,C405286608,576851.73,816955.68,0
189,CASH_OUT,11300.97,C1551085603,52771.0,41470.03,C391266221,1416562.5,1427863.47,0
530,TRANSFER,148680.12,C1687894218,148680.12,0.0,C943795253,0.0,0.0,1
308,TRANSFER,24965968.23,C1373382549,0.0,0.0,C828577595,122133466.69,147099434.92,0
403,CASH_OUT,31547.69,C1839208157,283590.0,252042.31,C825615196,0.0,31547.69,0
331,CASH_OUT,49796.95,C468339227,0.0,0.0,C1920557768,170771.15,220568.1,0
520,CASH_OUT,225274.53,C1781739467,0.0,0.0,C635410631,682200.77,907475.29,0
132,CASH_OUT,17112.27,C1827593236,0.0,0.0,C1379132828,172515.19,189627.46,0
10,TRANSFER,619008.9,C1751507939,0.0,0.0,C567691585,780129.49,1286034.25,0
235,CASH_OUT,50257.74,C596765765,8539.0,0.0,C153510927,0.0,50257.74,0
205,CASH_OUT,98185.8,C1878642908,0.0,0.0,C375075986,1035586.57,1133772.37,0
327,CASH_OUT,3089.08,C2143423908,18915.0,15825.92,C569443451,235717.82,238806.9,0
590,CASH_OUT,129299.03,C941411411,37910.78,0.0,C853468282,4694615.3,4823914.33,0
275,CASH_OUT,280136.39,C2004758141,0.0,0.0,C439130344,464099.82,744236.22,0
321,TRANSFER,2765753.12,C1529460451,11503.0,0.0,C856232229,150644.09,2916397.22,0
250,TRANSFER,1529732.47,C331110917,40850.0,0.0,C1354294947,68659.05,1598391.53,0
207,CASH_OUT,224720.38,C1303301334,2124.0,0.0,C250611559,120613.39,345333.77,0
132,CASH_OUT,84403.97,C179928120,510255.0,425851.03,C514304785,4776622.35,4901791.36,0
180,CASH_OUT,232044.1,C2113137096,0.0,0.0,C285733624,767123.21,999167.31,0
278,CASH_OUT,231415.48,C1381345712,357107.0,125691.52,C1595255870,0.0,231415.48,0
332,CASH_OUT,146505.44,C1977950437,0.0,0.0,C917974593,4254450.3,4400955.73,0
255,CASH_OUT,61754.08,C1483716725,52078.0,0.0,C1423406270,0.0,61754.08,0
138,TRANSFER,217921.77,C309282764,75.0,0.0,C1459778247,347748.43,565670.2,0
206,CASH_OUT,66833.85,C1047231285,225639.0,158805.15,C972206530,0.0,66833.85,0
162,CASH_OUT,130242.51,C297991893,50556.0,0.0,C2039109866,1333843.8,1464086.3,0
139,CASH_OUT,67579.94,C1299749669,30043.0,0.0,C442872607,113878.99,181458.94,0
227,CASH_OUT,361493.43,C1148462746,32537.0,0.0,C1420109382,0.0,361493.43,0
282,CASH_OUT,162114.86,C1556800286,420123.0,258008.14,C1209615688,1807232.07,1969346.93,0
9,CASH_OUT,88919.67,C2118596434,0.0,0.0,C1661355634,773602.04,892502.72,0
182,CASH_OUT,245200.67,C967275536,484113.0,238912.33,C413659128,2573414.84,2818615.51,0
277,TRANSFER,678040.87,C1027289570,666718.0,0.0,C1128863284,66009.91,744050.77,0
206,CASH_OUT,89819.02,C1894104295,5346.0,0.0,C195038230,1481580.71,1571399.73,0
282,CASH_OUT,452743.46,C272003339,3690.0,0.0,C676459485,0.0,452743.46,0
629,TRANSFER,8488865.83,C2072377567,8488865.83,0.0,C816064707,0.0,0.0,1
354,CASH_OUT,216252.53,C1212389548,2420.0,0.0,C1216319707,419205.12,635457.64,0
134,CASH_OUT,190908.7,C939096119,1964230.98,1773322.28,C413637655,2185197.23,2376105.93,0
68,TRANSFER,915266.65,C1936471789,915266.65,0.0,C844650878,0.0,0.0,1
